sentence,aspect,sentiment,from,to
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,negative,22,28
While the food was good (certainly no Il Mulino) the service was horrendous.,food,positive,10,14
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",service,positive,78,85
black white shakes came out good also.,black white shakes,positive,0,18
Service was prompt and courteous.,Service,positive,0,7
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff,negative,4,9
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",pastrami,positive,20,28
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",chef,positive,114,118
The portions are large and the servers always surprise us with a different starter.,servers,positive,31,38
"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",dinners,positive,19,26
The food is great and reasonably priced.,food,positive,4,8
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food,neutral,16,20
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",large whole shrimp,positive,101,119
"I didn't complain, I liked the atmosphere so much.",atmosphere,positive,31,41
They charge different prices all the time.,prices,negative,22,28
The service is good and ambience is good for a date or group outing.,ambience,positive,24,32
Great food and the prices are very reasonable.,food,positive,6,10
"Please try the Filet Mignon, its just the most tender piece ever.",Filet Mignon,positive,15,27
"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",Half-Price Saturday Night Special,neutral,23,56
We were seated and ignored by waitstaff.,waitstaff,negative,30,39
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,priced,neutral,80,86
"Despite the fact that the space is large, they've overcrowded the floor with tables.",space,positive,26,31
Service was also horrible and the ambience is not that great.,ambience,negative,34,42
"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",primi,positive,42,47
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc,negative,4,7
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.",Ambiance,negative,21,29
Plain and simple it's bad thai food.,thai food,negative,26,35
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,negative,80,86
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,positive,16,25
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",French food,positive,76,87
Really tasty spring rolls and noodles for a good price though.,price,positive,49,54
"Oh, and the complimentary pudding dessert was just enough- yummy!",pudding dessert,positive,26,41
The flavors robust and subtle.,flavors,positive,4,11
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",service,positive,109,116
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime juice concoction,neutral,51,72
This is my first time writing a review for a restaurant because the food and service was excellent.,food,positive,68,72
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna sandwich,negative,70,83
"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",table,negative,43,48
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,neutral,63,67
bottles of wine are cheap and good.,bottles of wine,positive,0,15
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,food,positive,8,12
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",ingredients,negative,57,68
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",Service,positive,0,7
I love the fact that the pizza tastes so good and is so cheap.,pizza,positive,25,30
Located at the end of a magnificent block.,Located,positive,0,7
The banana tower is an amazing dessert as well.,banana tower,positive,4,16
All my co-workers were amazed at how small the dish was.,dish,negative,47,51
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,positive,80,84
Our waiter and all of the people helping him were attentive and genuine.,waiter,positive,4,10
"A very inviting restaurant, with friendly service.",service,positive,42,49
The cream cheeses are out of this world and I love that coffee!!,coffee,positive,56,62
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,bombay cosmopolitan,positive,21,40
"In fact, two people could really share one plate.",plate,positive,43,48
Right off the major deegan you get ladies from all over the city.,ladies,positive,35,41
"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,positive,5,9
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,meal,positive,83,87
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,appetizing,positive,4,14
"The food was just OK, I would never go back.",food,neutral,4,8
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",waitstaff,positive,46,55
They even have a section in the menu called American Chinese food!,American Chinese food,negative,44,65
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,positive,112,119
The food looked very appetizing and delicious since it came on a variety of fancy plates.,plates,positive,82,88
"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",space,negative,4,9
It won't break the bank but I also wouldnt come back for the food.,food,negative,61,65
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",appetizers,neutral,80,90
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",sushi,negative,47,52
"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff,positive,10,15
"$160 for 2 filets, 2 sides, an appetizer and drinks.",drinks,neutral,45,51
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive,11,18
The two star chefs left quite some time ago to open their own place.,chefs,neutral,13,18
We were fast to order the appetizer platter since we were very hungry.,appetizer platter,neutral,26,43
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,positive,68,72
The sushi seemed pretty fresh and was adequately proportioned.,sushi,positive,4,9
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",Fluke sashimi,positive,0,13
I love and I know gourmet food by excellence!,gourmet food,positive,18,30
Service was very good and warm.,Service,positive,0,7
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,TOASTING,negative,22,30
The food was exceptional.,food,positive,4,8
Killer Sushi!,Sushi,positive,7,12
The waitress was very patient with us and the food is phenomenal!,waitress,positive,4,12
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive,4,12
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,positive,175,187
Mizu is home to creative and unique rolls not to found anywhere else.,rolls,positive,36,41
The menu choices are similar but the taste lacked more flavor than it looked.,menu choices,neutral,4,16
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service,negative,49,65
The service is not consistently excellent -- just decent.,service,neutral,4,11
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Lemon grass chicken,positive,83,102
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",ceviche mix (special),positive,90,111
Patroon features a nice cigar bar and has great staff.,staff,positive,48,53
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,negative,19,33
"The food was amazing, the service was so attentive and personable, and how about that ambience!",food,positive,4,8
The specials are usually quite good too.,specials,positive,4,12
fine dining restaurant quality.,quality,positive,23,30
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,bar,neutral,30,33
Just stick with the small dishes!,dishes,negative,26,32
The food is delicious.,food,positive,4,8
Pizza here is consistently good.,Pizza,positive,0,5
The prices are exceptionally reasonable for food of this caliber.,food,positive,44,48
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",fried chicken,neutral,78,91
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,positive,63,67
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",meal,negative,92,96
"if this happens, just ask for real naan.",naan,neutral,35,39
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",food runners,neutral,94,106
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,negative,44,48
"Despite the fact that the space is large, they've overcrowded the floor with tables.",tables,negative,77,83
The staff is courteous and friendly.,staff,positive,4,9
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,menu,negative,73,77
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",plain slice,positive,4,15
Diner food at bistro prices is a bummer....,prices,negative,21,27
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,pepper,negative,60,66
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",spot,positive,20,24
"So I've never actually been to M proper, but I've had it delivered a few times.",delivered,neutral,57,66
"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",AT MOSHPHERE,positive,4,16
The service was friendly and the atmosphere was casual.,service,positive,4,11
The food options rule.,food options,positive,4,16
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh mozz cheese,positive,39,56
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,neutral,146,155
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",chicken,negative,29,36
As soon as my father lifted his pen from the check a chef appeared to usher us out.,chef,negative,53,57
"We love the food, drinks, and atmosphere!",atmosphere,positive,30,40
What came to our table was burned beyond recognition and stringy.,table,neutral,17,22
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,negative,13,19
"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",portion,positive,88,95
The buffet had a nice selection.,selection,positive,22,31
"Great wine list, reasonably priced.--Sara",wine list,positive,6,15
"The food was very good, a great deal, and the place its self was great.",place,positive,46,51
The rest of the menu is limited by everything is good eats.,eats,positive,54,58
The staff ignored my friends and I the entire time we were there.,staff,negative,4,9
A wonderful place!,place,positive,12,17
The place is small and cramped but the food is fantastic.,place,negative,4,9
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",Pastrami sandwich,positive,4,21
The rice to fish ration was also good--they didn't try to overpack the rice.,rice,positive,71,75
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,served,positive,58,64
Ive been here so many times the waiters know my name.,waiters,neutral,32,39
"Three page wine menu, one page entree and horedevous.",entree,positive,31,37
The service was excellent - friendly and attentive.,service,positive,4,11
And the fried clams had just enough kick to them to make 'em worth eating.,fried clams,positive,8,19
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",brassiere food,positive,31,45
Once for dinner and once for brunch.,dinner,neutral,9,15
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",care,positive,80,84
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,positive,70,93
"The service, wine selection, ambiance are all outstanding and deserve recognition.",ambiance,positive,29,37
"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.",waiting,negative,24,31
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",jazz brunch,positive,76,87
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,negative,29,33
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,crab cocktail,negative,14,27
and you can't beat the prices.,prices,positive,23,29
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,positive,128,137
"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",soups,positive,112,117
They wouldnt even let me finish my glass of wine before offering another.,glass of wine,neutral,35,48
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,dim sum dish,negative,74,86
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",bar,neutral,51,54
"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",space,neutral,77,82
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",lamb glazed with balsamic vinegar,positive,50,83
Decent wine selection too.,wine selection,positive,7,21
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,neutral,4,11
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",pasta dishes,positive,30,42
and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,positive,8,19
"Over price, and small portions .",price,negative,5,10
"Normally that would be improper, however they were all delicious and my host did not complain.",host,neutral,72,76
"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.",lamb vindaloo,positive,104,117
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,RICE,negative,110,114
"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",main course,neutral,108,119
We also had shared a house salad that was fresh.,house salad,positive,21,32
Could be pricey without a prix fixe meal.,prix fixe meal,negative,26,40
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",waitstaff,positive,54,63
This place is the most Japanese it can ever get.,place,positive,5,10
"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",dish,neutral,150,154
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",air conditioning,negative,42,58
"However, service was as plain as sesame crusted Salmon I had.",service,neutral,9,16
The price is reasonable although the service is poor.,price,positive,4,9
"I have been there many times, and food is good and consistent.",food,positive,34,38
"They're also friendlier here, especially the owner, Kenny.",owner,positive,45,50
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",mozzarella,positive,35,45
The prices are exceptionally reasonable for food of this caliber.,prices,positive,4,10
The menu prices are a bit expensive for what you get in quality and portion size.,portion size,negative,68,80
"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance,positive,87,95
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",food,positive,4,8
"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.",Thai food,positive,7,16
The prices and ambience are especially great considering it's in the West Village.,ambience,positive,15,23
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,food,positive,112,116
I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,positive,21,32
"If you're looking for a great meal at a decent price, go to Del Frisco's!",price,positive,47,52
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",meal,positive,43,47
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",menu,negative,26,30
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,wine,neutral,150,154
Really tasty spring rolls and noodles for a good price though.,spring rolls,positive,13,25
The last time I went we were seated at a table in a corridor next to the kitchen.,table,negative,41,46
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",decore,negative,27,33
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",cheese,positive,37,43
"The waiters are sweet, the food is tasty and the bill is never too large.",waiters,positive,4,11
"Dip the ingredients in with your chopsticks, swirl them around, and eat.",ingredients,neutral,8,19
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,positive,126,133
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",food,neutral,82,86
Delivery service is great too.,Delivery service,positive,0,16
Of course the reason its so packed is because the food is so delicious!,food,positive,50,54
Lucky Strike is a great casual place to just grab a bite to eat.,place,positive,31,36
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",captain,positive,163,170
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,reservations,negative,71,83
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,quality of food,positive,4,19
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",entree,neutral,105,111
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",pesto pizza,positive,4,15
"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",roofdeck,positive,6,14
Try the sea bass.,sea bass,positive,8,16
And they have these home made potato chips at the bar that are the most delicious things in the world!,potato chips,positive,30,42
"The service was attentive, yet discreet.",service,positive,4,11
The service was excellent and the food was delicious.,food,positive,34,38
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,positive,53,65
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,bread,negative,16,21
The fish is fresh but the variety of fish is nothing out of ordinary.,variety of fish,negative,26,41
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",pork chop,neutral,93,102
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",rice,negative,83,87
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,pizza,positive,79,84
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",table,positive,95,100
Really tasty spring rolls and noodles for a good price though.,noodles,positive,30,37
The selection changes frequently but the basic dishes are always available.,basic dishes,neutral,41,53
"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",tables,neutral,101,107
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,wine,positive,4,8
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",staples,positive,14,21
I complete the total bagel experience by having it lightly toasted.,bagel,positive,21,26
They pray to their Food Gods to make them into a good pizza like VT's.,pizza,negative,54,59
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",lunch,positive,157,162
"Nice restaurant overall, with classic upscale Italian decor.",Italian decor,positive,46,59
The fried rice is really good too.,fried rice,positive,4,14
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,negative,64,77
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",wine list,positive,6,15
"The food is very good too but for the most part, it's just regular food, nothing special.",food,positive,4,8
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wine,neutral,84,88
"Good crowd, good outdoor seating, with a hip japanese vibe.",outdoor seating,positive,17,32
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",sushi,negative,4,9
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,dulce de leche gelato,positive,53,74
"Spice is great Thai food, love the inexpensive appetizers.",appetizers,positive,47,57
"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",seafood,neutral,8,15
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,neutral,125,131
"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",tamarind duck,positive,10,23
Great sushi experience.,sushi,positive,6,11
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",dinner,neutral,32,38
